,data,label,direction_down,direction_left,direction_right,direction_up
0,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.54.54.wav,down,1,0,0,0
1,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.54.58.wav,down,1,0,0,0
2,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.54.58_noise.wav,down,1,0,0,0
3,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.24.wav,down,1,0,0,0
4,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.24_noise.wav,down,1,0,0,0
5,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.32_noise.wav,down,1,0,0,0
6,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.44_noise.wav,down,1,0,0,0
7,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.48.wav,down,1,0,0,0
8,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.52.wav,down,1,0,0,0
9,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 11.45.01_noise.wav,down,1,0,0,0
10,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 11.45.06_noise.wav,down,1,0,0,0
11,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 11.45.18.wav,down,1,0,0,0
12,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1_4943117662428333023.wav,down,1,0,0,0
13,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1_4943117662428333024_noise.wav,down,1,0,0,0
14,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/AnyConv.com__msg-1583385616-39.wav,down,1,0,0,0
