,data,label
0,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.06.wav,down
1,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.20_noise.wav,down
2,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.29_noise.wav,down
3,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.36.wav,down
4,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.39.wav,down
5,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.48_noise.wav,down
6,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.59.wav,down
7,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 11.45.28.wav,down
8,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1_4943117662428333019.wav,down
9,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1_4943117662428333020_noise.wav,down
10,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/AnyConv.com__msg-1583385616-35.wav,down
11,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/AnyConv.com__msg-1583385616-36.wav,down
12,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/AnyConv.com__msg-1583385616-38.wav,down
13,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d15.wav,down
14,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d17.wav,down
15,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d3_noise.wav,down
16,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d5.wav,down
17,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d9.wav,down
18,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d9_noise.wav,down
19,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/dd2_noise.wav,down
20,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/dd3_noise.wav,down
21,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/down.wav,down
22,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-61.wav,down
23,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-66.wav,down
24,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-70.wav,down
25,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-71.wav,down
26,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-76.wav,down
27,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-78_noise.wav,down
28,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-82.wav,down
29,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-93_noise.wav,down
30,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 055_noise.wav,down
31,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 056_noise.wav,down
32,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 083.wav,down
33,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 104_noise.wav,down
34,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 126_noise.wav,down
35,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 164_noise.wav,down
36,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 193.wav,down
