,data,label,direction_down,direction_left,direction_right,direction_up
0,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.06.wav,down,1,0,0,0
1,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.20_noise.wav,down,1,0,0,0
2,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.29_noise.wav,down,1,0,0,0
3,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.36.wav,down,1,0,0,0
4,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.39.wav,down,1,0,0,0
5,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.48_noise.wav,down,1,0,0,0
6,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 10.55.59.wav,down,1,0,0,0
7,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1402-04-03 11.45.28.wav,down,1,0,0,0
8,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1_4943117662428333019.wav,down,1,0,0,0
9,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/1_4943117662428333020_noise.wav,down,1,0,0,0
10,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/AnyConv.com__msg-1583385616-35.wav,down,1,0,0,0
11,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/AnyConv.com__msg-1583385616-36.wav,down,1,0,0,0
12,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/AnyConv.com__msg-1583385616-38.wav,down,1,0,0,0
13,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d15.wav,down,1,0,0,0
14,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d17.wav,down,1,0,0,0
15,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d3_noise.wav,down,1,0,0,0
16,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d5.wav,down,1,0,0,0
17,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d9.wav,down,1,0,0,0
18,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/d9_noise.wav,down,1,0,0,0
19,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/dd2_noise.wav,down,1,0,0,0
20,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/dd3_noise.wav,down,1,0,0,0
21,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/down.wav,down,1,0,0,0
22,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-61.wav,down,1,0,0,0
23,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-66.wav,down,1,0,0,0
24,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-70.wav,down,1,0,0,0
25,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-71.wav,down,1,0,0,0
26,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-76.wav,down,1,0,0,0
27,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-78_noise.wav,down,1,0,0,0
28,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-82.wav,down,1,0,0,0
